time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
156,2285.85,-0.17243,-2.72439,30.0587,-0.00123852,-0.0195686,0.198648,-1.6748e-09,-2.64618e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
157,2316.01,-0.173668,-2.74396,30.2574,-0.00123852,-0.0195686,0.198668,-1.60955e-09,-2.54309e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
158,2346.36,-0.174907,-2.76353,30.4561,-0.00123852,-0.0195687,0.198688,-1.54724e-09,-2.44464e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
159,2376.92,-0.176145,-2.7831,30.6548,-0.00123852,-0.0195687,0.198708,-1.48771e-09,-2.35059e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
160,2407.67,-0.177384,-2.80267,30.8535,-0.00123853,-0.0195687,0.198727,-1.43084e-09,-2.26072e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
161,2438.63,-0.178622,-2.82223,31.0522,-0.00123853,-0.0195687,0.198747,-1.37647e-09,-2.17483e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
162,2469.78,-0.179861,-2.8418,31.251,-0.00123853,-0.0195688,0.198767,-1.3245e-09,-2.0927e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
163,2501.13,-0.1811,-2.86137,31.4498,-0.00123853,-0.0195688,0.198787,-1.27479e-09,-2.01416e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
164,2532.68,-0.182338,-2.88094,31.6486,-0.00123853,-0.0195688,0.198807,-1.22723e-09,-1.93903e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
165,2564.43,-0.183577,-2.90051,31.8474,-0.00123853,-0.0195688,0.198826,-1.18173e-09,-1.86713e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
166,2596.37,-0.184815,-2.92008,32.0462,-0.00123853,-0.0195688,0.198846,-1.13818e-09,-1.79832e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
167,2628.52,-0.186054,-2.93965,32.2451,-0.00123853,-0.0195688,0.198866,-1.09648e-09,-1.73244e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
168,2660.86,-0.187292,-2.95922,32.444,-0.00123854,-0.0195689,0.198886,-1.05655e-09,-1.66935e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
169,2693.41,-0.188531,-2.97879,32.6428,-0.00123854,-0.0195689,0.198905,-1.0183e-09,-1.60891e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
170,2726.15,-0.189769,-2.99835,32.8418,-0.00123854,-0.0195689,0.198925,-9.81648e-10,-1.551e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
171,2759.09,-0.191008,-3.01792,33.0407,-0.00123854,-0.0195689,0.198945,-9.46523e-10,-1.49551e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
172,2792.23,-0.192246,-3.03749,33.2397,-0.00123854,-0.0195689,0.198965,-9.12851e-10,-1.4423e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
173,2825.57,-0.193485,-3.05706,33.4386,-0.00123854,-0.0195689,0.198985,-8.80564e-10,-1.39129e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
174,2859.11,-0.194723,-3.07663,33.6376,-0.00123854,-0.019569,0.199004,-8.49596e-10,-1.34236e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
175,2892.84,-0.195962,-3.0962,33.8366,-0.00123854,-0.019569,0.199024,-8.19888e-10,-1.29542e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
176,2926.78,-0.1972,-3.11577,34.0357,-0.00123854,-0.019569,0.199044,-7.91381e-10,-1.25038e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
177,2960.92,-0.198439,-3.13534,34.2347,-0.00123854,-0.019569,0.199064,-7.6402e-10,-1.20715e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
178,2995.25,-0.199678,-3.15491,34.4338,-0.00123854,-0.019569,0.199084,-7.37753e-10,-1.16565e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
179,3029.78,-0.200916,-3.17447,34.6329,-0.00123855,-0.019569,0.199104,-7.12529e-10,-1.1258e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
180,3064.52,-0.202155,-3.19404,34.832,-0.00123855,-0.019569,0.199123,-6.88303e-10,-1.08752e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
181,3099.45,-0.203393,-3.21361,35.0311,-0.00123855,-0.019569,0.199143,-6.65029e-10,-1.05075e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
182,3134.58,-0.204632,-3.23318,35.2303,-0.00123855,-0.0195691,0.199163,-6.42666e-10,-1.01541e-08,1,0,0,0,1,0,0,0,1,0,0,0,1,
183,3169.91,-0.20587,-3.25275,35.4295,-0.00123855,-0.0195691,0.199183,-6.21171e-10,-9.81451e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
184,3205.44,-0.207109,-3.27232,35.6287,-0.00123855,-0.0195691,0.199203,-6.00508e-10,-9.48803e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
185,3241.17,-0.208347,-3.29189,35.8279,-0.00123855,-0.0195691,0.199223,-5.8064e-10,-9.17412e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
186,3277.09,-0.209586,-3.31146,36.0271,-0.00123855,-0.0195691,0.199242,-5.61532e-10,-8.87221e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
187,3313.22,-0.210825,-3.33103,36.2264,-0.00123855,-0.0195691,0.199262,-5.43151e-10,-8.58179e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
188,3349.55,-0.212063,-3.3506,36.4256,-0.00123855,-0.0195691,0.199282,-5.25466e-10,-8.30237e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
189,3386.07,-0.213302,-3.37017,36.6249,-0.00123855,-0.0195691,0.199302,-5.08447e-10,-8.03347e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
190,3422.8,-0.21454,-3.38973,36.8242,-0.00123855,-0.0195691,0.199322,-4.92066e-10,-7.77464e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
191,3459.72,-0.215779,-3.4093,37.0236,-0.00123855,-0.0195691,0.199342,-4.76294e-10,-7.52545e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
192,3496.84,-0.217017,-3.42887,37.2229,-0.00123855,-0.0195691,0.199362,-4.61108e-10,-7.2855e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
193,3534.16,-0.218256,-3.44844,37.4223,-0.00123855,-0.0195691,0.199382,-4.46481e-10,-7.0544e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
194,3571.69,-0.219494,-3.46801,37.6217,-0.00123855,-0.0195692,0.199401,-4.32391e-10,-6.83178e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
195,3609.41,-0.220733,-3.48758,37.8211,-0.00123855,-0.0195692,0.199421,-4.18815e-10,-6.61728e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
196,3647.33,-0.221971,-3.50715,38.0205,-0.00123855,-0.0195692,0.199441,-4.05732e-10,-6.41057e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
197,3685.45,-0.22321,-3.52672,38.22,-0.00123856,-0.0195692,0.199461,-3.93122e-10,-6.21133e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
198,3723.77,-0.224449,-3.54629,38.4194,-0.00123856,-0.0195692,0.199481,-3.80965e-10,-6.01925e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
199,3762.29,-0.225687,-3.56586,38.6189,-0.00123856,-0.0195692,0.199501,-3.69243e-10,-5.83405e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
200,3801.01,-0.226926,-3.58543,38.8184,-0.00123856,-0.0195692,0.199521,-3.57939e-10,-5.65543e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
201,3839.93,-0.228164,-3.605,39.018,-0.00123856,-0.0195692,0.199541,-3.47034e-10,-5.48314e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
202,3879.04,-0.229403,-3.62456,39.2175,-0.00123856,-0.0195692,0.199561,-3.36514e-10,-5.31692e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
203,3918.36,-0.230641,-3.64413,39.4171,-0.00123856,-0.0195692,0.199581,-3.26362e-10,-5.15653e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
204,3957.88,-0.23188,-3.6637,39.6167,-0.00123856,-0.0195692,0.199601,-3.16565e-10,-5.00173e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
205,3997.59,-0.233118,-3.68327,39.8163,-0.00123856,-0.0195692,0.19962,-3.07108e-10,-4.85231e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
206,4037.51,-0.234357,-3.70284,40.0159,-0.00123856,-0.0195692,0.19964,-2.97978e-10,-4.70805e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
207,4077.63,-0.235596,-3.72241,40.2156,-0.00123856,-0.0195692,0.19966,-2.89162e-10,-4.56876e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
208,4117.94,-0.236834,-3.74198,40.4153,-0.00123856,-0.0195692,0.19968,-2.80647e-10,-4.43423e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
209,4158.46,-0.238073,-3.76155,40.6149,-0.00123856,-0.0195692,0.1997,-2.72423e-10,-4.30428e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
210,4199.17,-0.239311,-3.78112,40.8147,-0.00123856,-0.0195692,0.19972,-2.64477e-10,-4.17874e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
211,4240.09,-0.24055,-3.80069,41.0144,-0.00123856,-0.0195692,0.19974,-2.56799e-10,-4.05743e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
212,4281.2,-0.241788,-3.82026,41.2141,-0.00123856,-0.0195692,0.19976,-2.4938e-10,-3.9402e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
213,4322.51,-0.243027,-3.83983,41.4139,-0.00123856,-0.0195692,0.19978,-2.42208e-10,-3.82689e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
214,4364.03,-0.244266,-3.8594,41.6137,-0.00123856,-0.0195693,0.1998,-2.35275e-10,-3.71734e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
215,4405.74,-0.245504,-3.87896,41.8135,-0.00123856,-0.0195693,0.19982,-2.28571e-10,-3.61142e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
216,4447.65,-0.246743,-3.89853,42.0133,-0.00123856,-0.0195693,0.19984,-2.22088e-10,-3.509e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
217,4489.77,-0.247981,-3.9181,42.2132,-0.00123856,-0.0195693,0.19986,-2.15818e-10,-3.40993e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
218,4532.08,-0.24922,-3.93767,42.4131,-0.00123856,-0.0195693,0.19988,-2.09753e-10,-3.3141e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
219,4574.59,-0.250458,-3.95724,42.6129,-0.00123856,-0.0195693,0.1999,-2.03885e-10,-3.22139e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
220,4617.31,-0.251697,-3.97681,42.8129,-0.00123856,-0.0195693,0.19992,-1.98207e-10,-3.13167e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
221,4660.22,-0.252935,-3.99638,43.0128,-0.00123856,-0.0195693,0.19994,-1.92712e-10,-3.04485e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
222,4703.33,-0.254174,-4.01595,43.2127,-0.00123856,-0.0195693,0.19996,-1.87393e-10,-2.96081e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
223,4746.64,-0.255413,-4.03552,43.4127,-0.00123856,-0.0195693,0.19998,-1.82244e-10,-2.87946e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
224,4790.16,-0.256651,-4.05509,43.6127,-0.00123856,-0.0195693,0.2,-1.77259e-10,-2.80069e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
225,4833.87,-0.25789,-4.07466,43.8127,-0.00123856,-0.0195693,0.20002,-1.72431e-10,-2.72441e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
226,4877.78,-0.259128,-4.09423,44.0127,-0.00123856,-0.0195693,0.20004,-1.67755e-10,-2.65054e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
227,4921.9,-0.260367,-4.1138,44.2128,-0.00123856,-0.0195693,0.20006,-1.63227e-10,-2.57898e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
228,4966.21,-0.261605,-4.13337,44.4128,-0.00123856,-0.0195693,0.20008,-1.58839e-10,-2.50966e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
229,5010.72,-0.262844,-4.15293,44.6129,-0.00123856,-0.0195693,0.2001,-1.54588e-10,-2.44249e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
230,5055.43,-0.264083,-4.1725,44.813,-0.00123856,-0.0195693,0.20012,-1.50469e-10,-2.37741e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
231,5100.35,-0.265321,-4.19207,45.0132,-0.00123856,-0.0195693,0.20014,-1.46477e-10,-2.31433e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
232,5145.46,-0.26656,-4.21164,45.2133,-0.00123856,-0.0195693,0.20016,-1.42607e-10,-2.25319e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
233,5190.77,-0.267798,-4.23121,45.4135,-0.00123856,-0.0195693,0.20018,-1.38855e-10,-2.19391e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
234,5236.29,-0.269037,-4.25078,45.6137,-0.00123856,-0.0195693,0.2002,-1.35218e-10,-2.13644e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
235,5282,-0.270275,-4.27035,45.8139,-0.00123856,-0.0195693,0.20022,-1.31691e-10,-2.08071e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
236,5327.92,-0.271514,-4.28992,46.0141,-0.00123856,-0.0195693,0.20024,-1.2827e-10,-2.02667e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
237,5374.03,-0.272752,-4.30949,46.2144,-0.00123856,-0.0195693,0.20026,-1.24952e-10,-1.97424e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
238,5420.34,-0.273991,-4.32906,46.4146,-0.00123856,-0.0195693,0.20028,-1.21734e-10,-1.92339e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
239,5466.86,-0.27523,-4.34863,46.6149,-0.00123856,-0.0195693,0.2003,-1.18611e-10,-1.87405e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
240,5513.57,-0.276468,-4.3682,46.8153,-0.00123856,-0.0195693,0.20032,-1.15581e-10,-1.82618e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
241,5560.49,-0.277707,-4.38777,47.0156,-0.00123856,-0.0195693,0.20034,-1.1264e-10,-1.77972e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
242,5607.61,-0.278945,-4.40734,47.2159,-0.00123856,-0.0195693,0.200361,-1.09787e-10,-1.73463e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
243,5654.92,-0.280184,-4.4269,47.4163,-0.00123856,-0.0195693,0.200381,-1.07016e-10,-1.69086e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
244,5702.44,-0.281422,-4.44647,47.6167,-0.00123857,-0.0195693,0.200401,-1.04327e-10,-1.64836e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
245,5750.15,-0.282661,-4.46604,47.8171,-0.00123857,-0.0195693,0.200421,-1.01716e-10,-1.60711e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
246,5798.07,-0.2839,-4.48561,48.0175,-0.00123857,-0.0195693,0.200441,-9.91801e-11,-1.56705e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
247,5846.19,-0.285138,-4.50518,48.218,-0.00123857,-0.0195693,0.200461,-9.67177e-11,-1.52814e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
248,5894.51,-0.286377,-4.52475,48.4185,-0.00123857,-0.0195693,0.200481,-9.4326e-11,-1.49035e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
249,5943.03,-0.287615,-4.54432,48.6189,-0.00123857,-0.0195693,0.200501,-9.20027e-11,-1.45364e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
250,5991.75,-0.288854,-4.56389,48.8195,-0.00123857,-0.0195693,0.200521,-8.97456e-11,-1.41798e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
251,6040.67,-0.290092,-4.58346,49.02,-0.00123857,-0.0195693,0.200541,-8.75526e-11,-1.38333e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
252,6089.79,-0.291331,-4.60303,49.2205,-0.00123857,-0.0195693,0.200561,-8.54216e-11,-1.34966e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
253,6139.11,-0.29257,-4.6226,49.4211,-0.00123857,-0.0195693,0.200582,-8.33506e-11,-1.31694e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
254,6188.63,-0.293808,-4.64217,49.6217,-0.00123857,-0.0195693,0.200602,-8.13376e-11,-1.28513e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
255,6238.35,-0.295047,-4.66174,49.8223,-0.00123857,-0.0195693,0.200622,-7.9381e-11,-1.25422e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
256,6288.27,-0.296285,-4.68131,50.0229,-0.00123857,-0.0195693,0.200642,-7.74787e-11,-1.22416e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
257,6338.4,-0.297524,-4.70088,50.2236,-0.00123857,-0.0195693,0.200662,-7.56293e-11,-1.19494e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
258,6388.72,-0.298762,-4.72044,50.4243,-0.00123857,-0.0195693,0.200682,-7.38308e-11,-1.16653e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
259,6439.24,-0.300001,-4.74001,50.625,-0.00123857,-0.0195693,0.200702,-7.20819e-11,-1.13889e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
260,6489.97,-0.301239,-4.75958,50.8257,-0.00123857,-0.0195693,0.200723,-7.03809e-11,-1.11202e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
261,6540.9,-0.302478,-4.77915,51.0264,-0.00123857,-0.0195694,0.200743,-6.87264e-11,-1.08588e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
262,6592.02,-0.303717,-4.79872,51.2272,-0.00123857,-0.0195694,0.200763,-6.71168e-11,-1.06045e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
263,6643.35,-0.304955,-4.81829,51.4279,-0.00123857,-0.0195694,0.200783,-6.55509e-11,-1.0357e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
264,6694.88,-0.306194,-4.83786,51.6287,-0.00123857,-0.0195694,0.200803,-6.40272e-11,-1.01163e-09,1,0,0,0,1,0,0,0,1,0,0,0,1,
265,6746.61,-0.307432,-4.85743,51.8295,-0.00123857,-0.0195694,0.200823,-6.25445e-11,-9.88203e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
266,6798.54,-0.308671,-4.877,52.0304,-0.00123857,-0.0195694,0.200843,-6.11015e-11,-9.65403e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
267,6850.67,-0.309909,-4.89657,52.2312,-0.00123857,-0.0195694,0.200864,-5.9697e-11,-9.43213e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
268,6903,-0.311148,-4.91614,52.4321,-0.00123857,-0.0195694,0.200884,-5.83299e-11,-9.21612e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
269,6955.53,-0.312387,-4.93571,52.633,-0.00123857,-0.0195694,0.200904,-5.6999e-11,-9.00584e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
270,7008.27,-0.313625,-4.95528,52.8339,-0.00123857,-0.0195694,0.200924,-5.57032e-11,-8.80111e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
271,7061.2,-0.314864,-4.97485,53.0348,-0.00123857,-0.0195694,0.200944,-5.44416e-11,-8.60177e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
272,7114.34,-0.316102,-4.99442,53.2358,-0.00123857,-0.0195694,0.200965,-5.32129e-11,-8.40764e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
273,7167.67,-0.317341,-5.01399,53.4368,-0.00123857,-0.0195694,0.200985,-5.20164e-11,-8.21859e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
274,7221.21,-0.318579,-5.03355,53.6378,-0.00123857,-0.0195694,0.201005,-5.0851e-11,-8.03445e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
275,7274.95,-0.319818,-5.05312,53.8388,-0.00123857,-0.0195694,0.201025,-4.97157e-11,-7.85509e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
276,7328.89,-0.321057,-5.07269,54.0398,-0.00123857,-0.0195694,0.201045,-4.86099e-11,-7.68036e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
277,7383.03,-0.322295,-5.09226,54.2409,-0.00123857,-0.0195694,0.201066,-4.75324e-11,-7.51012e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
278,7437.37,-0.323534,-5.11183,54.4419,-0.00123857,-0.0195694,0.201086,-4.64826e-11,-7.34425e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
279,7491.91,-0.324772,-5.1314,54.643,-0.00123857,-0.0195694,0.201106,-4.54596e-11,-7.18262e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
280,7546.65,-0.326011,-5.15097,54.8442,-0.00123857,-0.0195694,0.201126,-4.44627e-11,-7.0251e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
281,7601.6,-0.327249,-5.17054,55.0453,-0.00123857,-0.0195694,0.201146,-4.3491e-11,-6.87158e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
282,7656.75,-0.328488,-5.19011,55.2465,-0.00123857,-0.0195694,0.201167,-4.25439e-11,-6.72194e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
283,7712.09,-0.329727,-5.20968,55.4476,-0.00123857,-0.0195694,0.201187,-4.16207e-11,-6.57607e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
284,7767.64,-0.330965,-5.22925,55.6488,-0.00123857,-0.0195694,0.201207,-4.07207e-11,-6.43387e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
285,7823.39,-0.332204,-5.24882,55.85,-0.00123857,-0.0195694,0.201227,-3.98431e-11,-6.29522e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
286,7879.34,-0.333442,-5.26839,56.0513,-0.00123857,-0.0195694,0.201248,-3.89875e-11,-6.16002e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
287,7935.49,-0.334681,-5.28796,56.2525,-0.00123857,-0.0195694,0.201268,-3.81531e-11,-6.02819e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
288,7991.85,-0.335919,-5.30753,56.4538,-0.00123857,-0.0195694,0.201288,-3.73394e-11,-5.89962e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
289,8048.4,-0.337158,-5.3271,56.6551,-0.00123857,-0.0195694,0.201308,-3.65457e-11,-5.77422e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
290,8105.16,-0.338396,-5.34666,56.8564,-0.00123857,-0.0195694,0.201329,-3.57715e-11,-5.6519e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
291,8162.11,-0.339635,-5.36623,57.0578,-0.00123857,-0.0195694,0.201349,-3.50164e-11,-5.53259e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
292,8219.27,-0.340874,-5.3858,57.2591,-0.00123857,-0.0195694,0.201369,-3.42796e-11,-5.41618e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
293,8276.63,-0.342112,-5.40537,57.4605,-0.00123857,-0.0195694,0.20139,-3.35608e-11,-5.30261e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
294,8334.19,-0.343351,-5.42494,57.6619,-0.00123857,-0.0195694,0.20141,-3.28595e-11,-5.19179e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
295,8391.96,-0.344589,-5.44451,57.8633,-0.00123857,-0.0195694,0.20143,-3.2175e-11,-5.08366e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
296,8449.92,-0.345828,-5.46408,58.0648,-0.00123857,-0.0195694,0.20145,-3.15071e-11,-4.97812e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
297,8508.08,-0.347066,-5.48365,58.2662,-0.00123857,-0.0195694,0.201471,-3.08552e-11,-4.87513e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
298,8566.45,-0.348305,-5.50322,58.4677,-0.00123857,-0.0195694,0.201491,-3.02189e-11,-4.77459e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
299,8625.02,-0.349544,-5.52279,58.6692,-0.00123857,-0.0195694,0.201511,-2.95978e-11,-4.67646e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
300,8683.79,-0.350782,-5.54236,58.8707,-0.00123857,-0.0195694,0.201532,-2.89915e-11,-4.58066e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
301,8742.76,-0.352021,-5.56193,59.0723,-0.00123857,-0.0195694,0.201552,-2.83995e-11,-4.48713e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
302,8801.93,-0.353259,-5.5815,59.2738,-0.00123857,-0.0195694,0.201572,-2.78215e-11,-4.3958e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
303,8861.31,-0.354498,-5.60107,59.4754,-0.00123857,-0.0195694,0.201593,-2.72572e-11,-4.30663e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
304,8920.89,-0.355736,-5.62064,59.677,-0.00123857,-0.0195694,0.201613,-2.6706e-11,-4.21955e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
305,8980.66,-0.356975,-5.64021,59.8786,-0.00123857,-0.0195694,0.201633,-2.61678e-11,-4.13451e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
306,9040.64,-0.358214,-5.65977,60.0803,-0.00123857,-0.0195694,0.201654,-2.56421e-11,-4.05145e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
307,9100.82,-0.359452,-5.67934,60.282,-0.00123857,-0.0195694,0.201674,-2.51286e-11,-3.97032e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
308,9161.21,-0.360691,-5.69891,60.4836,-0.00123857,-0.0195694,0.201694,-2.4627e-11,-3.89106e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
309,9221.79,-0.361929,-5.71848,60.6853,-0.00123857,-0.0195694,0.201715,-2.4137e-11,-3.81364e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
310,9282.58,-0.363168,-5.73805,60.8871,-0.00123857,-0.0195694,0.201735,-2.36582e-11,-3.738e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
311,9343.57,-0.364406,-5.75762,61.0888,-0.00123857,-0.0195694,0.201755,-2.31905e-11,-3.6641e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
312,9404.75,-0.365645,-5.77719,61.2906,-0.00123857,-0.0195694,0.201776,-2.27334e-11,-3.59188e-10,1,0,0,0,1,0,0,0,1,0,0,0,1,
